elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
290,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,289,0,0
405,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,405,0,0
210,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,210,0,0
242,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,242,0,0
686,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,686,0,0
627,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,627,0,0
712,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,712,0,0
141,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,141,0,0
137,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,137,0,0
853,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,853,0,0
159,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,159,0,0
159,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,159,0,0
304,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,304,0,0
304,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,304,0,0
651,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,649,0,0
656,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,656,0,0
670,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,670,0,0
136,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,136,0,0
716,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,716,0,0
515,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,515,0,0
560,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,560,0,0
139,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,139,0,0
261,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,261,0,0
400,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,399,0,0
564,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,564,0,0
572,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,572,0,0
226,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,226,0,0
486,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,486,0,0
506,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,506,0,0
493,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,493,0,0
77,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,77,0,0
469,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,468,0,0
663,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,663,0,0
382,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,381,0,0
107,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,107,0,0
113,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,113,0,0
127,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
132,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,132,0,0
118,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,118,0,0
134,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,134,0,0
114,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,114,0,0
129,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,129,0,0
99,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,99,0,0
96,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,96,0,0
692,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,692,0,0
133,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,133,0,0
133,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,133,0,0
112,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
119,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,119,0,0
394,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,394,0,0
162,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,162,0,0
203,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,203,0,0
218,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,218,0,0
521,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,521,0,0
117,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,117,0,0
120,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,119,0,0
174,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,174,0,0
180,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,180,0,0
155,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,155,0,0
285,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,284,0,0
650,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,650,0,0
132,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,132,0,0
128,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,128,0,0
123,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,123,0,0
121,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,121,0,0
69,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,69,0,0
53,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,53,0,0
48,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
46,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,46,0,0
41,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,41,0,0
24,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,24,0,0
139,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,139,0,0
127,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
154,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,154,0,0
218,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,218,0,0
220,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,220,0,0
421,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,421,0,0
274,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,273,0,0
46,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,46,0,0
44,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,44,0,0
213,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,213,0,0
119,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,119,0,0
121,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,121,0,0
125,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,125,0,0
117,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,117,0,0
113,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,113,0,0
108,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
62,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
936,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,936,0,0
920,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,920,0,0
75,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,75,0,0
67,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
75,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,75,0,0
218,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,218,0,0
43,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,43,0,0
43,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,43,0,0
43,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,43,0,0
64,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,64,0,0
60,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,60,0,0
55,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
45,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,45,0,0
48,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
48,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
45,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,45,0,0
32,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,32,0,0
32,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,32,0,0
35,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,35,0,0
28,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,28,0,0
65,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,65,0,0
65,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,65,0,0
81,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,81,0,0
81,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,81,0,0
49,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
49,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,49,0,0
37,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,37,0,0
37,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,37,0,0
85,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,85,0,0
82,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,82,0,0
61,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,61,0,0
60,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,60,0,0
331,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,331,0,0
331,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,331,0,0
82,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,82,0,0
60,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,60,0,0
60,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,60,0,0
48,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
40,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,40,0,0
108,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
108,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
97,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,97,0,0
79,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,79,0,0
79,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,79,0,0
79,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,79,0,0
31,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,31,0,0
31,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,31,0,0
31,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,31,0,0
21,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,21,0,0
27,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,27,0,0
76,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,76,0,0
76,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,76,0,0
78,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
473,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,473,0,0
72,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,72,0,0
74,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,74,0,0
72,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,72,0,0
72,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,72,0,0
76,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,76,0,0
95,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
95,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
70,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,70,0,0
59,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
108,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
108,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
42,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,42,0,0
40,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,40,0,0
48,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
43,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,43,0,0
43,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,43,0,0
38,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,38,0,0
208,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,208,0,0
59,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
59,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
