elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
152,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,152,0,0
197,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,197,0,0
225,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,225,0,0
528,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,528,0,0
99,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,99,0,0
129,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,129,0,0
189,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,189,0,0
155,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,155,0,0
85,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,85,0,0
71,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,71,0,0
563,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,563,0,0
94,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,94,0,0
129,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,129,0,0
124,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,124,0,0
123,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,123,0,0
121,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,121,0,0
46,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,46,0,0
31,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,31,0,0
41,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,41,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
24,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,24,0,0
164,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,164,0,0
141,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,141,0,0
145,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,145,0,0
231,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,231,0,0
238,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,238,0,0
223,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,223,0,0
44,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,44,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
186,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,186,0,0
852,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,852,0,0
126,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,126,0,0
119,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,119,0,0
129,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,129,0,0
98,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,98,0,0
94,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,94,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
266,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,265,0,0
81,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,81,0,0
76,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,76,0,0
44,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,44,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
926,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,926,0,0
39,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,39,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
61,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,61,0,0
61,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,61,0,0
56,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,56,0,0
41,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,41,0,0
41,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,41,0,0
41,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,41,0,0
44,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,44,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
33,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,33,0,0
56,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,56,0,0
56,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,56,0,0
74,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,74,0,0
74,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,74,0,0
35,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,35,0,0
35,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,35,0,0
95,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,93,0,0
95,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,93,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
140,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,140,0,0
221,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,221,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
372,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,372,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
46,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,46,0,0
89,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,89,0,0
71,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,70,0,0
71,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,70,0,0
71,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,71,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
38,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,38,0,0
82,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,82,0,0
82,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,82,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
93,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,93,0,0
73,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,73,0,0
76,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,76,0,0
76,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,76,0,0
76,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,76,0,0
89,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,89,0,0
69,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,69,0,0
69,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,69,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
514,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,513,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
39,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,39,0,0
39,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,39,0,0
48,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,48,0,0
48,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,48,0,0
49,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,49,0,0
977,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,977,0,0
55,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,55,0,0
55,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,55,0,0
55,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,55,0,0
56,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,56,0,0
56,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,56,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
48,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,48,0,0
54,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,54,0,0
54,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,54,0,0
78,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,78,0,0
